tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
1110034G24Rik	6.82453	4.75232	3.1484	3.97758
1110035M17Rik	0.381955	0.351193	0	0.105124
1110036E04Rik	0	0	0	0
1110037F02Rik	21.8658	22.084	13.0402	20.6442
1110038B12Rik	178.082	226.597	84.1661	144.324
1110038D17Rik	8.9278	6.76144	7.61154	9.97097
1110038F14Rik	31.468	32.4927	16.5994	24.1873
1110046J04Rik	1.99746	2.3468	3.92439	2.68774
1110049F12Rik	32.361	37.3797	15.5493	24.1096
1110050K14Rik	0	0.0268639	4.68834	0
1110051M20Rik	8.88285	5.86212	10.678	10.7847
1110054M08Rik	1.07604	1.16927	1.2275	0.807699
1110054O05Rik	19.7353	16.6903	9.77577	16.7308
1110057K04Rik	20.5897	19.2748	13.0224	15.4226
1110058L19Rik	32.8246	30.3072	12.0638	19.1269
1110059E24Rik	24.7251	38.5901	14.0434	22.8168
1110059G10Rik	2.94012	2.57371	1.4396	2.66039
1110059M19Rik	0	0	0	0
1110065P20Rik	18.2326	17.3929	9.66285	17.5007
1110067D22Rik	12.1183	13.8172	6.13697	9.0267
1190002F15Rik	10.767	25.059	5.31269	5.52427
1190002H23Rik	0.895539	0.57639	0.510796	1.67604
1190002N15Rik	9.69063	12.9985	8.71852	11.0702
1190003J15Rik	33.347	36.868	0.564707	2.00653
1190003K10Rik	0	0	0	0
1190005F20Rik	26.3758	20.2373	8.41844	10.9637
1190005I06Rik	32.8732	22.3935	1.64235	2.44352
1190007F08Rik	13.6241	12.3222	5.61124	7.84678
1190007I07Rik	25.7437	31.3346	7.26482	13.1321
1200009I06Rik	0.303965	0.257985	0.604589	1.37716
1200011I18Rik	15.1297	24.5453	7.45877	11.4647
1200011M11Rik	21.8098	20.6927	10.1121	15.2995
1200014J11Rik	25.0845	48.5512	13.6178	15.6267
1200016B10Rik	15.233	17.0943	7.47425	10.2136
1300001I01Rik	47.09	41.1034	11.2378	25.8738
1300002E11Rik	7.25807	5.79403	4.65765	6.93714
1300002K09Rik	0.280312	0.171824	0.0497417	0.0411465
1300010F03Rik	15.1174	16.3713	6.56641	7.59469
1300014I06Rik	3.58288	1.89249	1.17398	1.88829
1300015D01Rik	0.11658	0.214382	0	0.032086
1300017J02Rik	0.583268	0.479841	0.268481	0.135184
1300018I17Rik	5.28356	3.24626	6.95669	5.34105
1300018J18Rik	3.36163	2.19717	3.17629	3.83071
1500001M20Rik	39.6552	32.9368	13.8726	24.1931
1500002O10Rik	0.464114	0.59743	0.63533	0.306569
1500002O20Rik	14.2639	13.0863	5.79342	5.5738
1500003O03Rik	29.5002	31.7959	17.6608	27.3376
1500004A13Rik	4.54768	3.41341	4.8843	2.69743
1500009C09Rik	2.97138	14.4095	0.0542472	0.104787
1500009L16Rik	46.8182	75.7023	5.07951	10.3934
1500010J02Rik	66.2862	47.9462	26.4605	26.4995
1500011B03Rik	19.8956	18.0994	10.0859	10.9774
1500011H22Rik	41.6264	30.319	33.5193	39.537
1500011K16Rik	25.8118	23.4435	4.6282	10.7428
1500012F01Rik	126.459	142.223	43.7396	57.1563
1500012K07Rik	0.156244	0.718302	1.01001	0.602037
1500015A07Rik	5.74492	4.89488	3.55348	4.27968
1500015L24Rik	0	0	0	0
1500015O10Rik	0.743669	0.42736	0.212086	0.409356
1500016L03Rik	0	0	3.28164	1.58351
1500017E21Rik	1.37083	2.02144	0.717965	1.35255
1500031L02Rik	9.72564	11.7149	5.39387	8.81345
1500032L24Rik	136.198	123.541	46.141	96.8376
1520402A15Rik	3.37908	2.91575	1.93724	2.43235
1600002D24Rik	0	0	0.0439552	0.0212099
1600002H07Rik	19.05	16.9429	9.31346	11.4247
1600002K03Rik	5.8326	7.84809	3.51612	4.69842
1600010M07Rik	0.308694	0.567666	0	0.0849612
1600012F09Rik	24.4307	30.837	8.18283	16.2524
1600012H06Rik	8.91663	8.78992	6.61328	10.0118
1600014C10Rik	3.56483	4.19865	2.27964	3.33207
1600014C23Rik	0.810151	1.30358	0.231046	0.222976
1600014K23Rik	1.69959	3.21734	0.456192	5.55824
1600015I10Rik	0	0	0.021206	0
1600016N20Rik	3.82909	1.9348	3.97454	1.76595
1600019K03Rik	0	0	0	0
1600020E01Rik	11.9186	12.0486	11.8653	10.447
1600021P15Rik	12.799	9.36987	6.48915	8.01874
1600025M17Rik	0	0.511426	0.141003	0.510293
1600027N09Rik	16.1525	13.4315	6.92506	11.3708
1600029D21Rik	3.91066	12.674	1.31036	8.22692
1600029I14Rik	0.385358	0.417969	0.837925	0.0530306
1600029O15Rik	1.26758	1.34761	0.948941	0.436093
1700001C02Rik	0.375517	0.115091	0	0
1700001C19Rik	0.358723	0.566055	0.528473	0.124529
1700001D01Rik	0.352319	0.809861	4.28705	0.96968
1700001F09Rik	0	0	0	0
1700001G11Rik	0.67525	1.03478	0.385148	0.805339
1700001G17Rik	0.278469	0.170694	0.564738	0.204379
1700001J03Rik	0.443107	0.40742	0.421231	0.121955
1700001J11Rik	0.336975	0.335655	0.651355	0.370979
1700001K19Rik	1.27165	0.701543	1.64407	0.746654
1700001K23Rik	0.447883	0.823623	3.57648	1.2327
1700001L05Rik	23.2194	24.8068	1.70498	3.96472
1700001L19Rik	0.0396367	0.400889	0.0753597	0.196364
1700001O22Rik	1.76358	5.17479	1.48328	1.26864
1700001P01Rik	2.11969	3.20189	0.403008	0.416712
1700003C15Rik	0	0	0	0
1700003D09Rik	0.0536531	0.0493321	0.0816069	0.0295336
1700003E16Rik	0.792125	0.63333	0.419071	0.360198
1700003F12Rik	2.64445	1.43678	1.46263	0.396995
1700003F17Rik	1.37499	0.474093	0.522842	0
1700003G13Rik	0	0	0	0
1700003G18Rik	0.305725	0.140551	0.232505	0.252432
1700003H04Rik	0	0	0	0
1700003L19Rik	0	0	0	0
1700003M02Rik	0.168195	0.425284	0.143902	0.0694377
1700003M07Rik	0.929695	0.82194	1.16933	0.236191
1700003P14Rik	0	0	0	0
1700006A11Rik	0	0	0	0.0196718
1700006E09Rik	0.128721	0	0.146839	0
1700006F04Rik	0	0.248861	0.205838	0.148986
1700006H21Rik	0	0	0.0578482	0
1700007B14Rik	0.0345638	0	0	0.0380528
1700007F19Rik	0	0	0	0
1700007G11Rik	0.193559	0.266955	0.0736012	0.639273
1700007I08Rik	1.96078	1.26201	1.17431	0.566645
1700007J10Rik	14.9322	22.2376	14.3408	11.1902
1700007K09Rik	0.404165	0	0.30737	0.0741583
1700007K13Rik	20.7712	14.2263	1.93427	3.67509
1700007L15Rik	6.67483	5.70658	2.13736	3.41636
1700007P06Rik	0.924497	1.22784	1.32805	0.508896
1700008A04Rik	0	0	0	0
1700008F21Rik	0.226001	0.207797	0.114582	0
1700008I05Rik	0.161775	0.855287	0.415227	0.779184
1700008J07Rik	5.10776	3.85682	3.77597	3.11003
1700008K24Rik	0	0	0	0
1700008O03Rik	2.33828	2.56342	0.820742	0.544551
1700008P02Rik	0	0	0	0
1700008P20Rik	1.30524	0.771504	0.141806	0.256598
1700009C05Rik	0.109066	0	0	0
1700009J07Rik	0	0.0823415	0.136212	0
1700009N14Rik	0	0	0.022851	0
1700009P17Rik	1.53209	1.62	0.436935	0.295171
1700010B08Rik	0	0	0.174695	0
1700010D01Rik	0	0.792899	0.245933	0.356014
1700010I02Rik	2.19329	1.2604	1.4595	0.905479
1700010I14Rik	0.45575	0.209522	0.231066	0.585363
1700010J16Rik	0	0	0	0
1700010K23Rik	0	0	0.14042	0
1700010M22Rik	0.232918	0.214159	0.442837	0.256421
1700011A15Rik	0.0909634	0	0.0691781	0
1700011B04Rik	0	0	0	0
1700011E24Rik	0.296661	0.090923	0.075204	0
1700011F03Rik	0	0	0	0.0580444
1700011F14Rik	0.720875	5.96536	0.219291	1.865
1700011H14Rik	0	0.060706	1.98334	1.45371
1700011I03Rik	0	0	0	0
1700011J10Rik	9.57418	8.67911	3.26133	4.08251
1700011L22Rik	0.0821478	0	0.0312369	0
1700011M02Rik	0	0	0	0.162088
1700012A03Rik	0	0	0	0
1700012A16Rik	2.93537	2.50845	1.61518	0.53226
1700012B07Rik	0	0	0	0.0952353
1700012B09Rik	0.1322	0	0	0
1700012B15Rik	9.21893	7.53463	4.59056	5.75927
1700012D01Rik	1.16557	1.30985	0.689436	0.570303
1700012D14Rik	1.64587	0.96302	2.10512	2.05904
1700012I11Rik	0	0	0	0
1700012L04Rik	0	0	0	0
1700012P22Rik	0	0	0	0
1700013D24Rik	0	0	0	0
1700013F07Rik	0.163897	0.301395	0.0623223	0.270654
1700013G23Rik	0.78272	0	0.297631	0.646278
1700013G24Rik	0.0764203	0.0702656	0	0
1700013H16Rik	0.561	74.6791	0.189619	57.3692
1700013N18Rik	0.777717	0.715082	2.55066	0.829441
1700014N06Rik	0.0752445	2.42146	0	2.15377
1700015E13Rik	0	0.22973	2.37518	0.343832
1700015F17Rik	0	0.115546	0	0.0691742
1700015G11Rik	0	0	0	0
1700016C15Rik	1.2834	0.643656	0.35492	0.064223
1700016D06Rik	1.08068	2.20809	1.57523	0.462671
1700016G22Rik	0	0.15031	0	0
1700016H13Rik	0.43313	0.401124	0.131843	0.120067
1700016K19Rik	0.886795	1.05999	0.168603	0.390513
1700016L04Rik	0	0.0828081	0.376706	0.0991495
1700016L21Rik	0	0	0	0
1700016M24Rik	0.570178	0.611633	0.0144541	0.0209238
1700016P04Rik	0	0	0	0
1700017B05Rik	16.7201	14.6073	25.7637	13.1619
1700017D01Rik	0	0	0	0
1700017G19Rik	0	0	0.0108165	0
1700017J07Rik	0.237317	0.436408	0.270721	0.261265
1700017N19Rik	0	0	0	0
1700018A04Rik	0	0	0	0
1700018A14Rik	0.501677	0.461273	0	0.138075
1700018B08Rik	1.81453	2.33575	0.0551984	0.239717
1700018B24Rik	0.160644	2.5664	0.0152713	1.31536
1700018C11Rik	0.136165	0	0	0
1700018F24Rik	0	0	0	0
1700018G05Rik	0	0.299819	0.123993	0
1700018L02Rik	1.46301	0.504443	0.67221	0.60399
1700018L24Rik	0	0.10239	0.254067	0
1700019A02Rik	2.70598	17.9692	0.457313	2.64804
1700019B03Rik	0.270737	0.0414887	0.223054	0.024838
1700019B21Rik	0.489165	10.1358	0	2.59429
1700019D03Rik	52.8863	47.0494	3.30052	2.05558
1700019E08Rik	0.442623	4.88371	0	0.893363
1700019E19Rik	23.227	11.7895	18.8714	21.0005
1700019G17Rik	3.38034	2.3072	0.575564	2.62881
1700019G24Rik	0	0	0	0
1700019L03Rik	1.12374	0.834537	0.756	0.309284
1700019M22Rik	0	0	0	0
1700019N12Rik	8.81605	15.0975	1.0476	2.9117
1700019N19Rik	0.0884328	0.243932	0.0336267	0.194713
1700019O17Rik	0.12573	0.154139	0.0318728	0
1700020A23Rik	0.198114	0	0.776878	0.10905
1700020C07Rik	0.32946	0.201951	0.167037	0.181353
1700020D05Rik	0.858161	1.07597	0.711965	0.558266
1700020G17Rik	0	0	0	0
1700020I14Rik	53.7867	57.696	24.0286	41.5082
1700020L24Rik	1.13697	0.964988	0.19954	0.818423
1700020M21Rik	0	0	0.055206	0
1700020N01Rik	1.11286	1.22788	0.0564223	0.245032
1700020N15Rik	0.3719	0.170974	0.0707078	0
1700020N18Rik	0	0	0	0
1700020O03Rik	9.78861	8.04044	5.2188	7.14971
1700021C14Rik	16.3018	13.3	4.8892	5.56099
1700021F05Rik	47.6418	69.6666	13.0992	29.7549
1700021F07Rik	0.145515	0.133795	0	0.0800994
1700021K19Rik	8.33663	7.80303	5.77575	8.1332
1700021N21Rik	0.362816	0.166798	0	0
1700022A21Rik	0	0	0	0.0281328
1700022A22Rik	0	0	0	0
1700022E09Rik	0	0	0	0
1700022H16Rik	0	0	0	0
1700022I11Rik	0.631776	0.365134	0.384375	0.139106
1700022P22Rik	2.27162	3.91626	0.755815	0.625212
1700023A16Rik	0	0	0	0.0328926
1700023C21Rik	0	0	0	0
1700023E05Rik	0.0419654	0.0385856	0.0159574	0.0462001
1700023F02Rik	0	0	0	0
1700023F06Rik	1.99765	1.26673	0.0785687	0.265414
1700023L04Rik	0.419955	0.638296	0	0.385242
1700024B18Rik	0	0	0	0.15987
1700024F13Rik	1.50425	0.754421	0.571996	1.12912
1700024G13Rik	0.327753	0.904071	0	0.360827
1700024P03Rik	0.40968	0.376686	0.654283	0.180408
1700024P04Rik	0.233826	0	0	0
1700024P16Rik	0.325248	0.0797476	0.197882	0.0477425
1700025B11Rik	0	0	0	0
1700025C18Rik	0	0	0	0
1700025E21Rik	0.167903	0.308764	0.212818	0.369692
1700025F22Rik	0	0	0	0
1700025F24Rik	0	0.169457	0.490564	0.152174
1700025G04Rik	2.27	2.3871	4.1007	4.1187
1700025K23Rik	4.9564	4.33492	2.62017	4.85767
1700025K24Rik	0	0	0	0
1700025M24Rik	0	0	0	0
1700025N23Rik	9.38266	8.71076	14.7907	6.21774
1700026D08Rik	0.17499	0.268161	0	0.032108
1700026D11Rik	0	0	0	0
1700026F02Rik	0.686331	0.210352	0	0.125931
1700026J04Rik	0.203118	0.533599	0.595822	0.159725
1700026L06Rik	1.9063	1.62758	1.65686	0.749525
1700027A15Rik	0	0	0	0
1700027A23Rik	0.270934	0.564184	0.0343251	0.0930837
1700027D21Rik	0.0564146	0	0.0214518	0
1700027F09Rik	0	0	0	0
1700027H10Rik	0	0	0	0
1700027I24Rik	0.258488	0	0.245726	0
1700027J07Rik	0	0	0.0564883	0
1700028B04Rik	1.82743	5.54483	0.138977	0.201183
1700028D13Rik	0	0	0	0
1700028E10Rik	1.14856	0.47041	0.443759	0.404654
1700028I16Rik	1.34327	0.823392	0.0851303	0.24647
1700028J19Rik	0.646799	0.713648	0.344325	0.32043
1700028K03Rik	1.41737	0.936337	1.17774	0.716803
1700028M03Rik	0	0	0	0
1700028P14Rik	0	0	0.0364126	0
1700028P15Rik	0	0.0896677	0	0
1700029B22Rik	0	0	0	0
1700029F09Rik	29.9622	39.1748	14.9023	34.536
1700029F12Rik	0.0688104	0.0632686	0.0363549	0
1700029G01Rik	2.64144	2.78901	2.20984	1.27668
1700029H14Rik	0.0570122	0.0524195	0.301208	0.14534
1700029I01Rik	14.5272	19.1387	2.01298	2.55087
1700029I15Rik	0	1.09368	0.603066	0.654752
1700029J03Rik	0.108693	0	0	0
1700029J07Rik	1.02784	0.645406	1.50615	0.80037
1700029J11Rik	0.857389	0.656947	0.923734	0.078659
1700029M20Rik	0.169212	0.20003	0	0
1700029N11Rik	0	0	0	0
1700029P11Rik	14.7324	9.90987	0.176906	2.21945
1700030A11Rik	0.0929586	0	0	0
1700030C10Rik	5.3539	3.38436	3.02194	1.19725
1700030F04Rik	1.18884	0.273274	0.22603	0
1700030F18Rik	0	0	0	0
1700030J22Rik	1.47048	1.33093	0.410628	0.809433
1700030K09Rik	11.7543	10.755	7.39493	6.72207
1700030L20Rik	0.162823	0.374274	0	0.0896266
1700030M09Rik	0.418306	0.615387	0.0954371	0.414466
1700030N03Rik	0	0	0	0
1700030O20Rik	0	0.299849	0	0
1700031A10Rik	0	0.258708	0	0
1700031F05Rik	0	0	0	0.454119
1700031M16Rik	0	0	0	0
1700031P21Rik	0	0	0	0
1700034E13Rik	0	0	0	0
1700034F02Rik	0.586403	0.479062	0.231659	0.214511
1700034G24Rik	0	0	0	0
1700034H14Rik	16.7103	14.4174	14.2968	19.1526
1700034H15Rik	0.596296	0.435806	0.680229	0.286153
1700034I23Rik	0.0296946	0.0273031	0.101623	0.0490366
1700034J05Rik	0.278206	0.255798	0.92585	0.267993
1700034K08Rik	0	0	0.0585487	0
1700034O15Rik	0	0	0	0
1700034P13Rik	5.1257	4.39568	2.19269	4.61202
1700036G14Rik	0	0	0	0
1700037C18Rik	1.77999	1.3093	1.86809	1.72445
1700037H04Rik	66.2163	69.0012	20.2597	43.6039
1700039E15Rik	0.0416083	0.0382573	0.0632866	0.0229035
1700039E22Rik	0	0	0.213593	0
1700040I03Rik	11.9124	9.53189	3.90882	5.86975
1700040L02Rik	0.122979	0	0.0233814	0.0338471
1700040N02Rik	0.0655468	0	0	0.0360806
1700041C23Rik	0	0	0	0
1700041M19Rik	0	0	0	0
1700042B14Rik	0	0	0	0
1700042G07Rik	0	0	0.128583	0
1700042G15Rik	0	0.0328401	0	0
1700042O10Rik	1.60596	1.20814	0.0555153	0.401821
1700044C05Rik	0	0	0	0
1700044K03Rik	0	0	0	0
1700045H11Rik	0	0	0	0
1700045I19Rik	0	0.0592897	0.0245198	0.14198
1700046C09Rik	0	0	0	0
1700047G03Rik	0.0999757	0	0.114048	0
1700047L14Rik	0	0.18863	0	0
1700047M11Rik	0	0.242602	0.200661	0
1700048M11Rik	1.5957	0.83839	0.346724	0.752879
1700048O20Rik	1.27618	3.76911	2.02932	4.21489
1700049E15Rik	0	0	0	0.0488141
1700049E22Rik	0.62968	0.385978	0	0.231074
1700049G17Rik	2.24575	2.48966	2.22028	1.92845
1700049L16Rik	0	0	0	0
1700051A21Rik	0.0550946	0	0	0
1700052I22Rik	0	0	0.139619	0
1700052K11Rik	2.27365	1.34959	3.11899	2.91499
1700052N19Rik	30.9957	28.3593	12.5974	15.5518
1700054A03Rik	0	0	0	0.0607658
1700054K19Rik	0	0	0	0
1700054M17Rik	0.263918	0.485325	0	0
1700054N08Rik	7.75061	5.61115	3.97528	4.89002
1700054O13Rik	0	0	0.0690911	0.100017
1700055C04Rik	0.419526	0	0.159526	0
1700055N04Rik	0	0	0	0
1700056E22Rik	0.416661	0.383105	0.538684	0.366965
1700057G04Rik	0	0.206819	0	0.0825443
1700057H15Rik	0	0	0	0
1700057K13Rik	0.0916189	0	0.313545	0.25216
1700058G18Rik	0.115822	0.212988	0.704667	0.573795
1700060C16Rik	0	0	0	0
1700060C20Rik	0	0	0.0626453	0
1700061F12Rik	0	0	0	0
1700061G19Rik	6.72193	8.18016	0.622898	0.186561
1700061I17Rik	0	0	0	0
1700061J05Rik	0	0	0	0
1700063A18Rik	0	0	0	0
1700063D05Rik	6.54764	10.9986	6.4159	4.22798
1700063O14Rik	0	0	0	0
1700064J06Rik	0	0	0	0
1700064M15Rik	0	0	0.219321	0
1700065D16Rik	0.173365	0.227718	0.216772	0.19086
1700065I16Rik	0	0.0960001	0.198509	0
1700065I17Rik	0.176649	0	0.134342	0
1700065J11Rik	0	0	0	0.156303
1700065J18Rik	0	0	0	0
1700065O20Rik	0	0	0	0
1700066B17Rik	0.777931	0.17882	0	0.107054
1700066B19Rik	0.110567	0.228739	0.0840864	0.0760775
1700066J24Rik	0.504664	1.27605	0.479749	1.04173
1700066M21Rik	5.71565	6.13121	2.17339	4.96901
1700066N21Rik	0.223108	0	0	0
1700066O22Rik	0	0	0	0
1700067G17Rik	0	0.293083	0	0
1700067K01Rik	2.45655	2.05941	0.522001	0.318169
1700067P10Rik	0	0	0	0
1700069L16Rik	0.127176	0.584666	0.0967176	0
1700069P05Rik	0	0	0	0
1700071K01Rik	0.0762378	0	0.0579807	0
1700071M16Rik	0.50435	0.695318	1.8207	1.11025
1700072B07Rik	0	0	0	0
1700072E05Rik	0	0	0	0
1700072O05Rik	0	0	0	0
1700073E17Rik	0	0	0.0110008	0.0159248
1700074H08Rik	0	0	0	0
1700074P13Rik	0	0	0	0
1700080E11Rik	0	0	0	0
1700080N15Rik	0	0	0.105157	0
1700080O16Rik	0	7.24881	0	2.01584
1700081H04Rik	0	0	0	0
1700081H22Rik	0	0	0	0
1700081L11Rik	33.3686	20.8103	22.9622	19.832
1700084C01Rik	0.257195	0.472963	0.0977991	0.0849447
1700084E18Rik	2.76545	2.28846	1.89283	1.67448
1700084F23Rik	0	0	0.0287822	0
1700084J12Rik	0	0.221882	0.183523	0.132834
1700085B03Rik	0.106508	0	0.550874	0.271315
1700085C21Rik	0	0	0	0
1700086L19Rik	0	0.139434	0.0786247	0.34147
1700086O06Rik	1.9329	0.675903	2.0946	3.02155
1700088E04Rik	4.06087	3.1208	3.75667	3.88716
1700090G07Rik	0	0	0	0
1700091E21Rik	0	0	0	0.0760934
1700092C02Rik	0	0	0	0
1700092C10Rik	0	0.320393	0.265003	0
1700092E19Rik	0	0	0	0.170478
1700092K14Rik	0	0	0	0
1700092M07Rik	3.97091	1.32767	2.74536	4.17291
1700093K21Rik	0.159352	0.104767	0.121475	0.0941366
1700094D03Rik	4.2193	4.36442	4.3536	1.99593
1700094J05Rik	9.54133	9.06778	3.99397	5.56102
1700094M24Rik	0	0	0	0
1700095A21Rik	13.3778	14.1928	2.90682	2.75134
1700095B10Rik	0.085223	0.156726	0	0
1700095B22Rik	0	0	0	0
1700096J18Rik	0	0.701767	0.580445	0.280085
1700096K18Rik	1.53202	1.31472	1.33987	1.12441
1700097N02Rik	2.67828	5.65482	0.0377194	0.109206
1700100L14Rik	0.13303	0.611582	0.505851	0
1700101E01Rik	1.61234	1.71828	0.644399	0.818423
1700101I11Rik	0	0.0971166	0.0401635	0.232563
1700101O22Rik	0	0	0	0
1700102H20Rik	1.28463	1.91744	0.320249	0.618176
1700102P08Rik	2.06247	0.65392	0.757216	0.274038
1700104A03Rik	0	0	0	0
1700105P06Rik	0.36236	0.499765	0.620048	0.398926
1700106J16Rik	0.375843	0.115191	0.166734	0.103442
1700106N22Rik	4.22142	3.64477	2.19247	2.94713
1700108F19Rik	1.24487	2.11313	0.182063	0.0527111
1700108J01Rik	0.722743	0	1.19091	0.53045
1700108M19Rik	0	0.128219	0	0
1700109F18Rik	0	0	0.286864	0.711884
1700109G14Rik	0.107046	0	0	0.176772
1700109G15Rik	0	0.32462	0	0
1700109H08Rik	1.49325	1.4874	4.49517	1.57543
1700109I08Rik	0	0	0	0
1700110C19Rik	0.491021	0.112869	0.373424	0.202714
1700110I01Rik	0	0	0.0322771	0
1700110K17Rik	1.00933	1.50806	0.431774	0.347244
1700110M21Rik	0	0	0	0
1700111N16Rik	0	0.0629958	0	0.0754275
1700112E06Rik	0	0.0826909	0.376173	0.64356
1700112H15Rik	0	0	0	0.0609776
1700113A16Rik	7.5907	12.5328	4.15887	3.14499
1700113H08Rik	0	0	0	0
1700113I22Rik	0.809274	0.883616	1.34631	2.50576
1700119H24Rik	0.166473	0	0	0.274907
1700120C14Rik	3.10902	2.22474	0.919497	0.760611
1700120E14Rik	0	0	0.181874	0.0607574
1700120G07Rik	0.0935055	0	0	0
1700120K04Rik	1.12558	0.517462	2.56802	0.826105
1700121L16Rik	0.178134	0.163788	0.270944	0.0980549
1700121N20Rik	0.0771624	0.141896	0	0
1700122O11Rik	0	0	0	0.123461
1700123I01Rik	0.992701	2.40634	0.0686321	0.223542
1700123K08Rik	0	0	0	0
1700123L14Rik	0	0	0	0
1700123M08Rik	0.663843	1.49204	0.813378	0.324814
1700123O12Rik	0	0	0	0
1700123O20Rik	24.0348	19.3237	12.4535	18.1939
1700123O21Rik	0	0	0	0.0743158
1700125D06Rik	0.538933	0.330352	0.13662	0.197772
1700125G02Rik	0	0	0.153542	0.111134
1700125G22Rik	0.774236	1.51275	0.0736012	0
1700125H03Rik	0.289045	0.209597	0.164865	0
1700125H20Rik	0.164935	0.227477	0.0627169	0.136184
1700126H18Rik	0	0	0	0
1700128A07Rik	0	0.377186	0	0.0564526
1700128F08Rik	1.05266	1.74219	2.93537	1.31341
1700129C05Rik	0	0	0	0
1810006J02Rik	0	0	0	0
1810006K21Rik	319.107	442.784	119.932	197.874
1810007C17Rik	0	0	0	0
1810007D17Rik	0.118191	1.19539	0.0898847	0.0650588
1810007I06Rik	2.47549	10.0149	1.31783	0.817587
1810008A18Rik	21.4397	16.191	8.27208	15.4522
1810008I18Rik	0	0	0	0
1810009A15Rik	202.377	181.953	61.187	97.0063
