1700011A15Rik,0,0,,
1700011B04Rik,0,0,,
1700011E24Rik,0,0,,
1700011H14Rik,0,0,,
1700011I03Rik,0,0,,
1700011J10Rik,29,37,,
1700011L22Rik,0,0,,
1700011M02Rik,1,0,,
1700012A03Rik,0,0,,
1700012B07Rik,3,1,,
1700012B09Rik,0,0,,
1700012B15Rik,5,3,,
1700012D01Rik,1,1,,
1700012D14Rik,0,2,,
1700012I11Rik,0,0,,
1700012L04Rik,0,0,,
1700012P22Rik,0,0,,
1700013D24Rik,0,0,,
1700013F07Rik,0,0,,
1700013G23Rik,1,0,,
1700013G24Rik,0,1,,
1700013H16Rik,205,8,,
1700015E13Rik,0,0,,
1700015F17Rik,0,0,,
1700015G11Rik,0,0,,
1700016C15Rik,0,0,,
1700016D06Rik,14,4,,
1700016G22Rik,0,0,,
1700016H13Rik,0,0,,
1700016K19Rik,0,0,,
1700016L04Rik,0,0,,
1700016L21Rik,0,0,,
1700016P04Rik,0,0,,
1700017B05Rik,10,15,,
1700017D01Rik,0,0,,
1700017G19Rik,0,0,,
1700017J07Rik,0,0,,
1700017N19Rik,0,0,,
1700018A04Rik,0,0,,
1700018B08Rik,1,1,,
1700018B24Rik,11,1,,
1700018C11Rik,0,0,,
1700018F24Rik,0,0,,
1700018G05Rik,0,0,,
1700018L02Rik,0,1,,
1700019A02Rik,2,1,,
1700019B03Rik,0,0,,
1700019B21Rik,9,2,,
1700019D03Rik,21,56,,
1700019E08Rik,1,4,,
1700019G17Rik,1,4,,
1700019G24Rik,0,0,,
1700019L03Rik,2,1,,
1700019M22Rik,0,0,,
1700019N19Rik,0,0,,
1700019O17Rik,0,0,,
1700020A23Rik,0,0,,
1700020D05Rik,0,0,,
1700020G17Rik,0,0,,
1700020I14Rik,31,21,,
1700020L24Rik,1,0,,
1700020M21Rik,0,0,,
1700020N01Rik,1,2,,
1700020N15Rik,4,3,,
1700020N18Rik,0,0,,
1700021F05Rik,129,167,,
1700021F07Rik,0,0,,
1700021K19Rik,4,1,,
1700021N21Rik,0,0,,
1700022A21Rik,3,1,,
1700022A22Rik,0,0,,
1700022E09Rik,0,0,,
1700022H16Rik,0,0,,
1700022I11Rik,0,0,,
1700022P22Rik,3,0,,
1700023C21Rik,0,0,,
1700023E05Rik,0,0,,
1700023F02Rik,0,0,,
1700023F06Rik,0,1,,
1700023L04Rik,0,0,,
1700024B18Rik,0,0,,
1700024F13Rik,0,2,,
1700024G13Rik,0,0,,
1700024P03Rik,0,0,,
1700024P04Rik,0,0,,
1700024P16Rik,0,0,,
1700025B11Rik,0,0,,
1700025C18Rik,0,0,,
1700025F22Rik,0,0,,
1700025F24Rik,0,0,,
1700025G04Rik,2,1,,
1700025K24Rik,0,0,,
1700025M24Rik,0,0,,
1700025N23Rik,0,0,,
1700026D08Rik,0,0,,
1700026D11Rik,0,0,,
1700026F02Rik,0,0,,
1700026L06Rik,2,3,,
1700027A15Rik,0,0,,
1700027F09Rik,1,0,,
1700027H10Rik,0,0,,
1700027I24Rik,0,0,,
1700027J07Rik,0,0,,
1700028B04Rik,0,1,,
1700028D13Rik,0,0,,
1700028E10Rik,0,0,,
1700028I16Rik,1,0,,
1700028J19Rik,2,1,,
1700028K03Rik,4,4,,
1700028M03Rik,0,0,,
1700028P14Rik,7,4,,
1700028P15Rik,0,0,,
1700029B22Rik,0,0,,
1700029F12Rik,0,0,,
1700029H14Rik,0,0,,
1700029I15Rik,0,0,,
1700029J03Rik,0,0,,
1700029J07Rik,1,0,,
1700029M20Rik,0,1,,
1700029N11Rik,0,0,,
1700029P11Rik,38,64,,
1700030A11Rik,0,0,,
1700030C10Rik,6,20,,
1700030F04Rik,0,0,,
1700030F18Rik,0,0,,
1700030J22Rik,2,1,,
1700030K09Rik,4,9,,
1700030L20Rik,10,4,,
1700030M09Rik,0,0,,
1700030N03Rik,0,0,,
1700030O20Rik,0,0,,
1700031A10Rik,0,0,,
1700031F05Rik,0,0,,
1700031M16Rik,0,0,,
1700031P21Rik,0,0,,
1700034E13Rik,0,0,,
1700034F02Rik,0,0,,
1700034G24Rik,0,0,,
1700034H15Rik,1,1,,
1700034I23Rik,0,0,,
1700034J05Rik,0,0,,
1700034K08Rik,0,0,,
1700034O15Rik,0,0,,
1700034P13Rik,3,1,,
1700036G14Rik,0,0,,
1700037C18Rik,0,0,,
1700037H04Rik,122,60,,
1700039E15Rik,0,0,,
1700039E22Rik,0,0,,
1700040L02Rik,0,0,,
1700040N02Rik,0,0,,
1700041C23Rik,0,0,,
1700041M19Rik,0,0,,
1700042B14Rik,0,0,,
1700042G07Rik,0,0,,
1700042G15Rik,1,0,,
1700042O10Rik,14,4,,
1700044C05Rik,0,1,,
1700044K03Rik,0,0,,
1700045H11Rik,0,0,,
1700046C09Rik,0,0,,
1700047E10Rik,44,43,,
1700047G03Rik,0,0,,
1700047I17Rik2,184,171,,
1700047L14Rik,0,0,,
1700047M11Rik,3,0,,
1700048M11Rik,0,0,,
1700048O20Rik,3,3,,
1700049E15Rik,0,0,,
1700049E22Rik,0,0,,
1700049G17Rik,2,3,,
1700049L16Rik,0,0,,
1700051A21Rik,0,0,,
1700052I22Rik,0,0,,
1700052K11Rik,4,0,,
1700052N19Rik,28,27,,
1700054A03Rik,0,0,,
1700054K19Rik,0,0,,
1700054M17Rik,0,0,,
1700054O13Rik,0,0,,
1700055C04Rik,0,0,,
1700055N04Rik,0,0,,
1700056E22Rik,0,1,,
1700057G04Rik,1,0,,
1700057H15Rik,0,0,,
1700058G18Rik,0,0,,
1700060C16Rik,0,0,,
1700060C20Rik,0,0,,
1700061F12Rik,0,0,,
1700061G19Rik,26,19,,
1700061I17Rik,0,0,,
1700063A18Rik,0,0,,
1700063D05Rik,1,0,,
1700063O14Rik,0,0,,
1700064J06Rik,0,0,,
1700064M15Rik,0,0,,
1700065D16Rik,0,0,,
1700065I16Rik,0,0,,
1700065I17Rik,0,0,,
1700065J11Rik,0,0,,
1700065J18Rik,0,0,,
1700065O20Rik,0,0,,
1700066B17Rik,0,0,,
1700066B19Rik,6,7,,
1700066J24Rik,0,0,,
1700066M21Rik,5,9,,
1700066N21Rik,0,0,,
1700066O22Rik,0,0,,
1700067G17Rik,0,0,,
1700067K01Rik,0,0,,
1700067P10Rik,0,0,,
1700069L16Rik,0,0,,
1700069P05Rik,0,0,,
1700071K01Rik,0,0,,
1700071M16Rik,0,0,,
1700072B07Rik,0,0,,
1700072O05Rik,0,0,,
1700073E17Rik,1,1,,
1700074H08Rik,0,0,,
1700074P13Rik,0,0,,
1700080E11Rik,0,0,,
1700080N15Rik,0,0,,
1700080O16Rik,1,0,,
1700081H04Rik,0,0,,
1700081H22Rik,0,0,,
1700084C01Rik,1,1,,
1700084E18Rik,0,1,,
1700084F23Rik,0,0,,
1700084J12Rik,0,2,,
1700085B03Rik,0,0,,
1700085C21Rik,0,0,,
1700086L19Rik,0,0,,
1700086O06Rik,7,5,,
1700088E04Rik,3,0,,
1700091E21Rik,0,0,,
1700091H14Rik,0,1,,
1700092C02Rik,0,0,,
1700092C10Rik,0,0,,
1700092E19Rik,0,0,,
1700092K14Rik,0,0,,
1700092M07Rik,0,1,,
1700093K21Rik,0,0,,
1700094D03Rik,4,7,,
1700094J05Rik,1,0,,
1700094M24Rik,0,0,,
1700095A21Rik,0,0,,
1700095B10Rik,1,0,,
1700095B22Rik,0,0,,
1700096J18Rik,0,0,,
1700096K18Rik,5,4,,
1700097N02Rik,191,316,,
1700100L14Rik,0,0,,
1700101E01Rik,0,1,,
1700101I11Rik,0,0,,
1700101O22Rik,0,0,,
1700102H20Rik,1,1,,
1700102P08Rik,1,4,,
1700104A03Rik,0,0,,
1700105P06Rik,1,0,,
1700106J16Rik,0,0,,
1700108F19Rik,3,0,,
1700108J01Rik,0,0,,
1700109F18Rik,0,0,,
1700109G14Rik,0,0,,
1700109G15Rik,0,0,,
1700109H08Rik,4,2,,
1700109I08Rik,0,0,,
1700110C19Rik,0,0,,
1700110I01Rik,0,0,,
1700110K17Rik,0,0,,
1700110M21Rik,0,0,,
1700111N16Rik,0,0,,
1700112E06Rik,0,0,,
1700112H15Rik,0,0,,
1700112J05Rik,0,0,,
1700113A16Rik,13,8,,
1700113H08Rik,0,0,,
1700119H24Rik,0,0,,
1700120C14Rik,0,1,,
1700120E14Rik,0,0,,
1700120G07Rik,0,0,,
1700120K04Rik,0,0,,
1700121L16Rik,0,0,,
1700121N20Rik,0,0,,
1700122O11Rik,0,0,,
1700123I01Rik,4,8,,
1700123K08Rik,0,0,,
1700123L14Rik,0,0,,
1700123M08Rik,1,0,,
1700123O12Rik,1,0,,
1700123O20Rik,127,95,,
1700123O21Rik,0,0,,
1700125G02Rik,0,0,,
1700125G22Rik,1,1,,
1700125H03Rik,0,0,,
1700125H20Rik,0,0,,
1700126H18Rik,0,0,,
1700128A07Rik,0,0,,
1700128F08Rik,0,0,,
1700129C05Rik,0,0,,
1810006J02Rik,0,0,,
1810007C17Rik,0,0,,
1810007D17Rik,0,0,,
1810007I06Rik,6,3,,
1810008I18Rik,0,0,,
1810009A15Rik,598,392,,
1810009J06Rik,0,0,,
1810010D01Rik,0,0,,
1810010H24Rik,1,0,,
1810011H11Rik,0,0,,
1810011O10Rik,0,0,,
1810012K16Rik,0,0,,
1810013A23Rik,0,0,,
1810013L24Rik,19,24,,
1810014B01Rik,70,117,,
1810018F18Rik,0,0,,
1810019D21Rik,1,1,,
1810019J16Rik,3,2,,
1810020O05Rik,0,0,,
1810021B22Rik,0,0,,
1810022K09Rik,1395,1172,,
1810024B03Rik,1,1,,
1810026B05Rik,12,25,,
1810026J23Rik,11,7,,
1810030O07Rik,76,67,,
1810032O08Rik,10,4,,
1810033B17Rik,0,0,,
1810034E14Rik,0,1,,
1810035I16Rik,2,3,,
1810037I17Rik,873,1246,,
1810041L15Rik,0,0,,
1810043G02Rik,3,5,,
1810043H04Rik,56,28,,
1810044D09Rik,5,7,,
1810046K07Rik,0,0,,
1810053B23Rik,0,0,,
1810055G02Rik,64,37,,
1810058I24Rik,813,626,,
1810062G17Rik,0,0,,
1810062O18Rik,0,0,,
1810064F22Rik,8,9,,
1810065E05Rik,0,0,,
2010001E11Rik,0,0,,
2010001M06Rik,3,5,,
2010002M12Rik,1,0,,
2010003K11Rik,0,0,,
2010003O02Rik,37,27,,
2010005H15Rik,0,0,,
2010009K17Rik,0,0,,
2010010A06Rik,0,0,,
2010012O05Rik,58,32,,
2010015L04Rik,41,23,,
2010016I18Rik,0,0,,
2010106C02Rik,0,0,,
2010106E10Rik,0,0,,
2010107E04Rik,1125,1114,,
2010107G12Rik,0,0,,
2010107G23Rik,5,5,,
2010109A12Rik,0,0,,
2010109I03Rik,0,1,,
2010111I01Rik,6,12,,
2010204K13Rik,17,61,,
2010300C02Rik,1,1,,
2010308F09Rik,0,0,,
2010310C07Rik,0,0,,
2010315B03Rik,4,8,,
2010320M18Rik,27,16,,
2200002D01Rik,28,6,,
2200002J24Rik,0,0,,
2210010C04Rik,0,0,,
2210013O21Rik,38,42,,
2210015D19Rik,32,39,,
2210016F16Rik,30,36,,
2210016L21Rik,33,26,,
2210018M11Rik,18,13,,
2210019I11Rik,0,0,,
2210039B01Rik,149,86,,
2210404J11Rik,13,7,,
2210404O07Rik,0,0,,
2210404O09Rik,9,4,,
2210407C18Rik,0,1,,
2210408F21Rik,0,0,,
2210408I21Rik,6,17,,
2210409D07Rik,0,0,,
2210409E12Rik,230,260,,
2210414B05Rik,0,0,,
2210416O15Rik,0,0,,
2210417A02Rik,14,15,,
2210417K05Rik,1,2,,
2210420H20Rik,0,0,,
2300002M23Rik,0,2,,
2300003K06Rik,0,0,,
2300005B03Rik,0,0,,
2300009A05Rik,7,4,,
2310001H17Rik,1,0,,
2310001K24Rik,0,0,,
2310002D06Rik,0,0,,
2310002F09Rik,0,0,,
2310002J15Rik,1,4,,
2310002L09Rik,0,0,,
2310003H01Rik,8,1,,
2310005A03Rik,0,0,,
2310005E17Rik,0,0,,
2310005G13Rik,0,0,,
2310007B03Rik,0,0,,
2310007L24Rik,0,0,,
2310008H04Rik,15,24,,
2310008N11Rik,0,0,,
2310009A05Rik,77,144,,
2310009B15Rik,40,13,,
2310010J17Rik,4,1,,
2310011J03Rik,30,25,,
2310014F07Rik,2,1,,
2310014L17Rik,1,0,,
2310015A10Rik,0,0,,
2310015B20Rik,0,0,,
2310015D24Rik,0,0,,
2310016D03Rik,0,0,,
2310020H05Rik,0,0,,
2310022A10Rik,28,24,,
2310022B05Rik,4,5,,
2310030A07Rik,0,0,,
2310030G06Rik,20,19,,
2310033P09Rik,47,27,,
2310034C09Rik,0,0,,
2310034G01Rik,0,0,,
2310034O05Rik,1,0,,
2310035C23Rik,10,16,,
2310036O22Rik,123,78,,
2310039H08Rik,12,10,,
2310039L15Rik,27,25,,
2310040G24Rik,11,3,,
2310042D19Rik,0,0,,
2310042E22Rik,3,1,,
2310043L19Rik,0,0,,
2310043O21Rik,0,0,,
2310044G17Rik,19,12,,
2310045N01Rik,45,41,,
2310047M10Rik,2,3,,
2310050B05Rik,0,0,,
2310050C09Rik,0,0,,
2310057J18Rik,0,0,,
2310057M21Rik,15,12,,
2310057N15Rik,0,0,,
2310061I04Rik,13,17,,
2310061J03Rik,1,3,,
2310061N02Rik,0,0,,
2310065F04Rik,0,0,,
2310067B10Rik,2,7,,
2310068J16Rik,3,3,,
2310069B03Rik,0,0,,
2310069G16Rik,0,0,,
2310079G19Rik,0,0,,
2310081J21Rik,0,0,,
2410002F23Rik,31,28,,
2410003L11Rik,32,47,,
2410004B18Rik,12,16,,
2410004I01Rik,1,0,,
2410004N09Rik,37,30,,
2410004P03Rik,0,0,,
2410006H16Rik,254,750,,
2410007B07Rik,67,85,,
2410012E07Rik,0,0,,
2410012M07Rik,5,7,,
2410015M20Rik,353,477,,
2410016O06Rik,17,16,,
2410017I17Rik,0,0,,
2410018L13Rik,1,2,,
2410018M08Rik,89,82,,
2410021H03Rik,3,7,,
2410057H14Rik,0,1,,
2410066E13Rik,7,3,,
2410076I21Rik,48,40,,
2410088K16Rik,12,9,,
2410089E03Rik,15,14,,
2410114N07Rik,3,3,,
2410124H12Rik,0,2,,
2410127L17Rik,86,53,,
2410131K14Rik,28,15,,
2410133F24Rik,0,1,,
2410137F16Rik,55,73,,
2410137M14Rik,61,49,,
2410141K09Rik,22,19,,
2500004C02Rik,337,309,,
2510002D24Rik,30,37,,
2510003D18Rik,0,0,,
2510003E04Rik,16,12,,
2510009E07Rik,5,4,,
2510039O18Rik,29,29,,
2510049J12Rik,3,3,,
2600006L11Rik,1,0,,
2610001J05Rik,142,96,,
2610002J02Rik,36,21,,
2610002M06Rik,8,8,,
2610005L07Rik,62,49,,
2610008E11Rik,7,7,,
2610015P09Rik,18,25,,
2610016A17Rik,0,0,,
2610017I09Rik,0,0,,
2610018G03Rik,2,0,,
2610019E17Rik,9,7,,
2610020C07Rik,6,6,,
2610020H08Rik,2,2,,
2610027K06Rik,0,1,,
2610028E06Rik,0,0,,
2610028H24Rik,6,14,,
2610034B18Rik,9,4,,
2610034M16Rik,2,3,,
2610035D17Rik,3,4,,
2610035F20Rik,1,0,,
2610037D02Rik,2,7,,
2610044O15Rik8,5,8,,
2610100L16Rik,0,0,,
2610203C20Rik,0,0,,
2610203C22Rik,1,0,,
2610204G22Rik,0,0,,
2610206C17Rik,0,0,,
2610301B20Rik,14,15,,
2610301G19Rik,14,14,,
2610305D13Rik,259,238,,
2610306M01Rik,6,2,,
2610307P16Rik,0,0,,
2610316D01Rik,0,0,,
2610318N02Rik,35,58,,
2610507B11Rik,87,79,,
2610507I01Rik,7,0,,
2610524H06Rik,53,56,,
2610528A11Rik,0,0,,
2610528J11Rik,0,1,,
2700029M09Rik,153,71,,
2700038G22Rik,134,118,,
2700046A07Rik,0,0,,
2700046G09Rik,0,1,,
2700049A03Rik,30,38,,
2700050L05Rik,17,13,,
2700054A10Rik,6,7,,
2700060E02Rik,889,1043,,
2700062C07Rik,82,69,,
2700069I18Rik,0,0,,
2700070H01Rik,0,1,,
2700081L22Rik,0,0,,
2700081O15Rik,3,1,,
2700086A05Rik,0,0,,
2700089E24Rik,17,25,,
2700089I24Rik,0,0,,
2700094K13Rik,832,592,,
2700097O09Rik,36,37,,
2700099C18Rik,24,25,,
2810001G20Rik,1,2,,
2810002D19Rik,2,3,,
2810004N23Rik,651,469,,
2810006K23Rik,47,43,,
2810007J24Rik,0,0,,
2810008D09Rik,10,8,,
2810011L19Rik,15,6,,
2810013P06Rik,5,10,,
2810021J22Rik,10,9,,
2810025M15Rik,222,274,,
2810029C07Rik,0,1,,
2810032G03Rik,0,0,,
2810047C21Rik1,7,0,,
2810049E08Rik,0,0,,
2810055G20Rik,0,0,,
2810403A07Rik,8,9,,
2810403D21Rik,0,2,,
2810404M03Rik,1,0,,
2810405F15Rik,0,0,,
2810408A11Rik,1,1,,
2810408I11Rik,41,44,,
2810408M09Rik,7,5,,
2810410L24Rik,0,0,,
2810417H13Rik,216,278,,
2810428I15Rik,117,89,,
2810429I04Rik,1,1,,
2810433D01Rik,0,0,,
2810442I21Rik,0,1,,
2810442N19Rik,0,0,,
2810454H06Rik,4,0,,
2810459M11Rik,0,0,,
2810468N07Rik,0,1,,
2810471M01Rik,0,0,,
2810474O19Rik,177,123,,
2900002K06Rik,0,0,,
2900005J15Rik,0,0,,
2900008C10Rik,0,0,,
2900009J06Rik,3,6,,
2900011O08Rik,60,32,,
2900026A02Rik,4,5,,
2900041M22Rik,11,34,,
2900052N01Rik,0,0,,
2900055J20Rik,1,0,,
2900056M20Rik,1,5,,
2900057B20Rik,0,0,,
2900060B14Rik,0,3,,
2900076A07Rik,4,5,,
2900079G21Rik,0,0,,
2900092C05Rik,0,0,,
2900092D14Rik,0,3,,
2900093L17Rik,0,0,,
2900097C17Rik,54,141,,
3000002C10Rik,618,546,,
3010001F23Rik,0,0,,
3010026O09Rik,21,48,,
3010033K07Rik,0,0,,
3100003L05Rik,2,0,,
3110001D03Rik,268,275,,
3110001I22Rik,28,24,,
3110002H16Rik,9,19,,
3110007F17Rik,0,0,,
3110009E18Rik,28,31,,
3110009F21Rik,0,0,,
3110015C05Rik,0,0,,
3110021A11Rik,1,0,,
3110021N24Rik,0,0,,
3110035E14Rik,0,0,,
3110039I08Rik,0,0,,
3110039M20Rik,0,0,,
3110040N11Rik,88,39,,
3110043O21Rik,12,20,,
3110045C21Rik,0,1,,
3110047P20Rik,1,0,,
3110052M02Rik,4,2,,
3110056K07Rik,7,4,,
3110057O12Rik,2,5,,
3110062M04Rik,0,0,,
3110070M22Rik,3,7,,
3110079O15Rik,0,0,,
3110082I17Rik,41,33,,
3110082J24Rik,0,0,,
3110099E03Rik,0,0,,
3200001D21Rik,1,0,,
3300002I08Rik,8,3,,
3300005D01Rik,0,0,,
3425401B19Rik,0,0,,
3632451O06Rik,9,16,,
3632454L22Rik,0,0,,
3830403N18Rik,9,6,,
3830406C13Rik,21,19,,
3830408C21Rik,0,0,,
3830417A13Rik,1,0,,
3930402G23Rik,0,0,,
4430402I18Rik,0,0,,
4632415L05Rik,18,10,,
4632427E13Rik,0,0,,
4632428C04Rik,0,2,,
4632428N05Rik,0,0,,
4632434I11Rik,30,33,,
4732415M23Rik,2,0,,
4732416N19Rik,1,0,,
4732456N10Rik,0,0,,
4732471J01Rik,2,2,,
4732490B19Rik,1,0,,
4732491K20Rik,1,4,,
4831440E17Rik,1,0,,
4833403I15Rik,0,0,,
4833411C07Rik,0,0,,
4833412C05Rik,0,0,,
4833417C18Rik,51,46,,
4833418N02Rik,0,0,,
4833419F23Rik,0,0,,
4833420G17Rik,39,32,,
4833422C13Rik,0,0,,
4833423E24Rik,0,0,,
4833424O15Rik,0,0,,
4833427F10Rik,2,1,,
4833427G06Rik,0,0,,
4833428L15Rik,0,0,,
4833439L19Rik,105,143,,
4921501E09Rik,0,0,,
4921504A21Rik,0,0,,
4921504E06Rik,0,0,,
4921506M07Rik,0,0,,
4921507L20Rik,1,0,,
4921507P07Rik,0,0,,
4921508A21Rik,7,7,,
4921508D12Rik,0,0,,
4921509C19Rik,0,0,,
4921509O07Rik,0,0,,
4921511C10Rik,0,0,,
4921511C20Rik,0,0,,
4921511H03Rik,0,0,,
4921511I17Rik,0,0,,
4921511M17Rik,0,0,,
4921513I03Rik,0,0,,
4921515E04Rik,21,19,,
4921517D22Rik,1,6,,
4921524J17Rik,80,82,,
4921524L21Rik,0,0,,
4921525B02Rik,0,0,,
4921525O09Rik,2,0,,
4921530D09Rik,0,0,,
4921530L18Rik,0,0,,
4921530L21Rik,0,0,,
4921531C22Rik,1,1,,
4921531P14Rik,0,0,,
4921533I20Rik,0,0,,
4921536K21Rik,0,1,,
4921539E11Rik,0,0,,
4922501C03Rik,15,28,,
4922501L14Rik,0,0,,
4922502D21Rik,0,0,,
4922502H24Rik,0,0,,
4922502N22Rik,0,0,,
4922505E12Rik,0,0,,
4930401C15Rik,0,0,,
4930401O10Rik,0,0,,
4930401O12Rik,0,0,,
4930402F06Rik,0,0,,
4930402F11Rik,0,0,,
4930402H24Rik,5,8,,
4930402K13Rik,0,0,,
4930404A05Rik,0,0,,
4930404A10Rik,0,0,,
4930404H11Rik,0,0,,
4930404I05Rik,0,0,,
4930404N11Rik,0,1,,
4930405A10Rik,0,0,,
4930405A21Rik,0,0,,
4930405D11Rik,0,0,,
4930405J17Rik,0,0,,
4930405P13Rik,33,25,,
4930406D18Rik,0,0,,
4930407I10Rik,0,0,,
4930408F14Rik,1,0,,
4930412B13Rik,0,0,,
4930412C18Rik,0,0,,
4930412O13Rik,0,0,,
4930413E15Rik,0,0,,
4930413F20Rik,0,0,,
4930413G21Rik,0,0,,
4930413M19Rik,0,0,,
4930414L22Rik,1,3,,
4930414N06Rik,0,0,,
4930415F15Rik,0,0,,
4930415L06Rik,0,0,,
4930415O20Rik,0,1,,
4930417O13Rik,0,0,,
4930417O22Rik,0,0,,
4930419G24Rik,0,0,,
4930422G04Rik,7,3,,
4930423M02Rik,0,0,,
4930425K10Rik,0,0,,
4930425O10Rik,0,0,,
4930426D05Rik,0,0,,
4930426L09Rik,0,0,,
4930427A07Rik,2,4,,
4930428D18Rik,0,0,,
4930428E07Rik,0,0,,
4930428G15Rik,0,0,,
4930428O21Rik,0,0,,
4930429B21Rik,3,3,,
4930429D17Rik,0,0,,
4930429F11Rik,0,0,,
4930429F24Rik,0,0,,
4930430A15Rik,0,0,,
4930430D24Rik,0,0,,
4930430F08Rik,16,44,,
4930430F21Rik,0,0,,
4930430J02Rik,2,0,,
4930431F12Rik,1,1,,
4930431P03Rik,0,0,,
4930432J09Rik,0,0,,
4930432K09Rik,0,0,,
4930432K21Rik,10,2,,
4930432M17Rik,0,0,,
4930433B08Rik,0,0,,
4930433I11Rik,0,0,,
4930433N12Rik,0,0,,
4930434J06Rik,0,0,,
4930435E12Rik,0,0,,
4930438E09Rik,0,0,,
4930440C22Rik,0,0,,
